programmer,assignedTo,projects
"{""firstName"":fp419,""lastName"":lp419,""yearsOfExperience"":2,""id"":420}",{},"{""description"":project223,""language"":Java,""id"":224,""inProduction"":false}"
"{""firstName"":fp1140,""lastName"":lp1140,""yearsOfExperience"":8,""id"":1141}",{},"{""description"":project223,""language"":Java,""id"":224,""inProduction"":false}"
"{""firstName"":fp1991,""lastName"":lp1991,""yearsOfExperience"":1,""id"":1992}",{},"{""description"":project223,""language"":Java,""id"":224,""inProduction"":false}"
"{""firstName"":fp909,""lastName"":lp909,""yearsOfExperience"":8,""id"":910}",{},"{""description"":project225,""language"":Python,""id"":226,""inProduction"":false}"
"{""firstName"":fp1985,""lastName"":lp1985,""yearsOfExperience"":6,""id"":1986}",{},"{""description"":project226,""language"":Java,""id"":227,""inProduction"":true}"
"{""firstName"":fp1609,""lastName"":lp1609,""yearsOfExperience"":4,""id"":1610}",{},"{""description"":project228,""language"":Java,""id"":229,""inProduction"":true}"
"{""firstName"":fp1854,""lastName"":lp1854,""yearsOfExperience"":7,""id"":1855}",{},"{""description"":project229,""language"":Rust,""id"":230,""inProduction"":true}"
"{""firstName"":fp503,""lastName"":lp503,""yearsOfExperience"":9,""id"":504}",{},"{""description"":project229,""language"":Rust,""id"":230,""inProduction"":true}"
"{""firstName"":fp240,""lastName"":lp240,""yearsOfExperience"":10,""id"":241}",{},"{""description"":project230,""language"":Go,""id"":231,""inProduction"":false}"
"{""firstName"":fp1664,""lastName"":lp1664,""yearsOfExperience"":4,""id"":1665}",{},"{""description"":project233,""language"":Python,""id"":234,""inProduction"":true}"
"{""firstName"":fp860,""lastName"":lp860,""yearsOfExperience"":3,""id"":861}",{},"{""description"":project233,""language"":Python,""id"":234,""inProduction"":true}"
"{""firstName"":fp73,""lastName"":lp73,""yearsOfExperience"":8,""id"":74}",{},"{""description"":project234,""language"":Go,""id"":235,""inProduction"":false}"
"{""firstName"":fp132,""lastName"":lp132,""yearsOfExperience"":1,""id"":133}",{},"{""description"":project234,""language"":Go,""id"":235,""inProduction"":false}"
"{""firstName"":fp310,""lastName"":lp310,""yearsOfExperience"":3,""id"":311}",{},"{""description"":project234,""language"":Go,""id"":235,""inProduction"":false}"
"{""firstName"":fp872,""lastName"":lp872,""yearsOfExperience"":4,""id"":873}",{},"{""description"":project236,""language"":Go,""id"":237,""inProduction"":false}"
"{""firstName"":fp1713,""lastName"":lp1713,""yearsOfExperience"":9,""id"":1714}",{},"{""description"":project238,""language"":Go,""id"":239,""inProduction"":true}"
"{""firstName"":fp882,""lastName"":lp882,""yearsOfExperience"":3,""id"":883}",{},"{""description"":project238,""language"":Go,""id"":239,""inProduction"":true}"
"{""firstName"":fp1243,""lastName"":lp1243,""yearsOfExperience"":1,""id"":1244}",{},"{""description"":project239,""language"":Python,""id"":240,""inProduction"":false}"
"{""firstName"":fp1034,""lastName"":lp1034,""yearsOfExperience"":1,""id"":1035}",{},"{""description"":project240,""language"":Java,""id"":241,""inProduction"":false}"
"{""firstName"":fp1643,""lastName"":lp1643,""yearsOfExperience"":5,""id"":1644}",{},"{""description"":project240,""language"":Java,""id"":241,""inProduction"":false}"
"{""firstName"":fp353,""lastName"":lp353,""yearsOfExperience"":2,""id"":354}",{},"{""description"":project240,""language"":Java,""id"":241,""inProduction"":false}"
"{""firstName"":fp521,""lastName"":lp521,""yearsOfExperience"":5,""id"":522}",{},"{""description"":project240,""language"":Java,""id"":241,""inProduction"":false}"
"{""firstName"":fp778,""lastName"":lp778,""yearsOfExperience"":9,""id"":779}",{},"{""description"":project241,""language"":Go,""id"":242,""inProduction"":true}"
"{""firstName"":fp376,""lastName"":lp376,""yearsOfExperience"":3,""id"":377}",{},"{""description"":project241,""language"":Go,""id"":242,""inProduction"":true}"
"{""firstName"":fp1190,""lastName"":lp1190,""yearsOfExperience"":3,""id"":1191}",{},"{""description"":project241,""language"":Go,""id"":242,""inProduction"":true}"
"{""firstName"":fp1014,""lastName"":lp1014,""yearsOfExperience"":3,""id"":1015}",{},"{""description"":project241,""language"":Go,""id"":242,""inProduction"":true}"
"{""firstName"":fp1828,""lastName"":lp1828,""yearsOfExperience"":3,""id"":1829}",{},"{""description"":project242,""language"":Go,""id"":243,""inProduction"":true}"
"{""firstName"":fp1448,""lastName"":lp1448,""yearsOfExperience"":8,""id"":1449}",{},"{""description"":project243,""language"":Go,""id"":244,""inProduction"":false}"
"{""firstName"":fp1259,""lastName"":lp1259,""yearsOfExperience"":6,""id"":1260}",{},"{""description"":project243,""language"":Go,""id"":244,""inProduction"":false}"
"{""firstName"":fp1361,""lastName"":lp1361,""yearsOfExperience"":9,""id"":1362}",{},"{""description"":project243,""language"":Go,""id"":244,""inProduction"":false}"
"{""firstName"":fp538,""lastName"":lp538,""yearsOfExperience"":11,""id"":539}",{},"{""description"":project243,""language"":Go,""id"":244,""inProduction"":false}"
"{""firstName"":fp1078,""lastName"":lp1078,""yearsOfExperience"":1,""id"":1079}",{},"{""description"":project244,""language"":Go,""id"":245,""inProduction"":false}"
"{""firstName"":fp560,""lastName"":lp560,""yearsOfExperience"":11,""id"":561}",{},"{""description"":project245,""language"":Go,""id"":246,""inProduction"":true}"
"{""firstName"":fp113,""lastName"":lp113,""yearsOfExperience"":4,""id"":114}",{},"{""description"":project246,""language"":Go,""id"":247,""inProduction"":false}"
"{""firstName"":fp910,""lastName"":lp910,""yearsOfExperience"":9,""id"":911}",{},"{""description"":project247,""language"":Rust,""id"":248,""inProduction"":true}"
"{""firstName"":fp1283,""lastName"":lp1283,""yearsOfExperience"":8,""id"":1284}",{},"{""description"":project247,""language"":Rust,""id"":248,""inProduction"":true}"
"{""firstName"":fp1847,""lastName"":lp1847,""yearsOfExperience"":11,""id"":1848}",{},"{""description"":project247,""language"":Rust,""id"":248,""inProduction"":true}"
"{""firstName"":fp1289,""lastName"":lp1289,""yearsOfExperience"":3,""id"":1290}",{},"{""description"":project247,""language"":Rust,""id"":248,""inProduction"":true}"
"{""firstName"":fp1058,""lastName"":lp1058,""yearsOfExperience"":3,""id"":1059}",{},"{""description"":project249,""language"":Java,""id"":250,""inProduction"":false}"
"{""firstName"":fp962,""lastName"":lp962,""yearsOfExperience"":6,""id"":963}",{},"{""description"":project249,""language"":Java,""id"":250,""inProduction"":false}"
"{""firstName"":fp581,""lastName"":lp581,""yearsOfExperience"":10,""id"":582}",{},"{""description"":project249,""language"":Java,""id"":250,""inProduction"":false}"
"{""firstName"":fp1657,""lastName"":lp1657,""yearsOfExperience"":8,""id"":1658}",{},"{""description"":project250,""language"":Rust,""id"":251,""inProduction"":false}"
"{""firstName"":fp1439,""lastName"":lp1439,""yearsOfExperience"":10,""id"":1440}",{},"{""description"":project250,""language"":Rust,""id"":251,""inProduction"":false}"
"{""firstName"":fp1970,""lastName"":lp1970,""yearsOfExperience"":2,""id"":1971}",{},"{""description"":project250,""language"":Rust,""id"":251,""inProduction"":false}"
"{""firstName"":fp682,""lastName"":lp682,""yearsOfExperience"":1,""id"":683}",{},"{""description"":project252,""language"":Rust,""id"":253,""inProduction"":false}"
"{""firstName"":fp1986,""lastName"":lp1986,""yearsOfExperience"":7,""id"":1987}",{},"{""description"":project252,""language"":Rust,""id"":253,""inProduction"":false}"
"{""firstName"":fp1909,""lastName"":lp1909,""yearsOfExperience"":7,""id"":1910}",{},"{""description"":project252,""language"":Rust,""id"":253,""inProduction"":false}"
"{""firstName"":fp183,""lastName"":lp183,""yearsOfExperience"":8,""id"":184}",{},"{""description"":project252,""language"":Rust,""id"":253,""inProduction"":false}"
"{""firstName"":fp833,""lastName"":lp833,""yearsOfExperience"":9,""id"":834}",{},"{""description"":project255,""language"":Python,""id"":256,""inProduction"":true}"
"{""firstName"":fp1467,""lastName"":lp1467,""yearsOfExperience"":5,""id"":1468}",{},"{""description"":project256,""language"":Java,""id"":257,""inProduction"":false}"
"{""firstName"":fp1881,""lastName"":lp1881,""yearsOfExperience"":1,""id"":1882}",{},"{""description"":project256,""language"":Java,""id"":257,""inProduction"":false}"
"{""firstName"":fp418,""lastName"":lp418,""yearsOfExperience"":1,""id"":419}",{},"{""description"":project256,""language"":Java,""id"":257,""inProduction"":false}"
"{""firstName"":fp51,""lastName"":lp51,""yearsOfExperience"":8,""id"":52}",{},"{""description"":project256,""language"":Java,""id"":257,""inProduction"":false}"
"{""firstName"":fp1748,""lastName"":lp1748,""yearsOfExperience"":11,""id"":1749}",{},"{""description"":project257,""language"":Python,""id"":258,""inProduction"":true}"
"{""firstName"":fp1039,""lastName"":lp1039,""yearsOfExperience"":6,""id"":1040}",{},"{""description"":project257,""language"":Python,""id"":258,""inProduction"":true}"
"{""firstName"":fp1169,""lastName"":lp1169,""yearsOfExperience"":4,""id"":1170}",{},"{""description"":project257,""language"":Python,""id"":258,""inProduction"":true}"
"{""firstName"":fp756,""lastName"":lp756,""yearsOfExperience"":9,""id"":757}",{},"{""description"":project258,""language"":Go,""id"":259,""inProduction"":false}"
"{""firstName"":fp198,""lastName"":lp198,""yearsOfExperience"":1,""id"":199}",{},"{""description"":project258,""language"":Go,""id"":259,""inProduction"":false}"
"{""firstName"":fp871,""lastName"":lp871,""yearsOfExperience"":3,""id"":872}",{},"{""description"":project258,""language"":Go,""id"":259,""inProduction"":false}"
"{""firstName"":fp1968,""lastName"":lp1968,""yearsOfExperience"":11,""id"":1969}",{},"{""description"":project260,""language"":Java,""id"":261,""inProduction"":false}"
"{""firstName"":fp712,""lastName"":lp712,""yearsOfExperience"":9,""id"":713}",{},"{""description"":project260,""language"":Java,""id"":261,""inProduction"":false}"
"{""firstName"":fp1550,""lastName"":lp1550,""yearsOfExperience"":11,""id"":1551}",{},"{""description"":project260,""language"":Java,""id"":261,""inProduction"":false}"
"{""firstName"":fp1766,""lastName"":lp1766,""yearsOfExperience"":7,""id"":1767}",{},"{""description"":project260,""language"":Java,""id"":261,""inProduction"":false}"
"{""firstName"":fp525,""lastName"":lp525,""yearsOfExperience"":9,""id"":526}",{},"{""description"":project261,""language"":Java,""id"":262,""inProduction"":false}"
"{""firstName"":fp4,""lastName"":lp4,""yearsOfExperience"":5,""id"":5}",{},"{""description"":project261,""language"":Java,""id"":262,""inProduction"":false}"
"{""firstName"":fp1509,""lastName"":lp1509,""yearsOfExperience"":3,""id"":1510}",{},"{""description"":project262,""language"":Java,""id"":263,""inProduction"":false}"
"{""firstName"":fp384,""lastName"":lp384,""yearsOfExperience"":11,""id"":385}",{},"{""description"":project263,""language"":Rust,""id"":264,""inProduction"":false}"
"{""firstName"":fp719,""lastName"":lp719,""yearsOfExperience"":5,""id"":720}",{},"{""description"":project264,""language"":Go,""id"":265,""inProduction"":false}"
"{""firstName"":fp1725,""lastName"":lp1725,""yearsOfExperience"":10,""id"":1726}",{},"{""description"":project264,""language"":Go,""id"":265,""inProduction"":false}"
"{""firstName"":fp520,""lastName"":lp520,""yearsOfExperience"":4,""id"":521}",{},"{""description"":project266,""language"":Go,""id"":267,""inProduction"":true}"
"{""firstName"":fp1384,""lastName"":lp1384,""yearsOfExperience"":10,""id"":1385}",{},"{""description"":project266,""language"":Go,""id"":267,""inProduction"":true}"
"{""firstName"":fp1955,""lastName"":lp1955,""yearsOfExperience"":9,""id"":1956}",{},"{""description"":project267,""language"":Go,""id"":268,""inProduction"":false}"
"{""firstName"":fp263,""lastName"":lp263,""yearsOfExperience"":11,""id"":264}",{},"{""description"":project267,""language"":Go,""id"":268,""inProduction"":false}"
"{""firstName"":fp301,""lastName"":lp301,""yearsOfExperience"":5,""id"":302}",{},"{""description"":project268,""language"":Java,""id"":269,""inProduction"":false}"
"{""firstName"":fp1266,""lastName"":lp1266,""yearsOfExperience"":2,""id"":1267}",{},"{""description"":project270,""language"":Rust,""id"":271,""inProduction"":true}"
"{""firstName"":fp1454,""lastName"":lp1454,""yearsOfExperience"":3,""id"":1455}",{},"{""description"":project270,""language"":Rust,""id"":271,""inProduction"":true}"
"{""firstName"":fp1383,""lastName"":lp1383,""yearsOfExperience"":9,""id"":1384}",{},"{""description"":project270,""language"":Rust,""id"":271,""inProduction"":true}"
"{""firstName"":fp1041,""lastName"":lp1041,""yearsOfExperience"":8,""id"":1042}",{},"{""description"":project270,""language"":Rust,""id"":271,""inProduction"":true}"
"{""firstName"":fp1761,""lastName"":lp1761,""yearsOfExperience"":2,""id"":1762}",{},"{""description"":project271,""language"":Rust,""id"":272,""inProduction"":true}"
"{""firstName"":fp1050,""lastName"":lp1050,""yearsOfExperience"":6,""id"":1051}",{},"{""description"":project271,""language"":Rust,""id"":272,""inProduction"":true}"
"{""firstName"":fp1321,""lastName"":lp1321,""yearsOfExperience"":2,""id"":1322}",{},"{""description"":project271,""language"":Rust,""id"":272,""inProduction"":true}"
"{""firstName"":fp753,""lastName"":lp753,""yearsOfExperience"":6,""id"":754}",{},"{""description"":project271,""language"":Rust,""id"":272,""inProduction"":true}"
"{""firstName"":fp1238,""lastName"":lp1238,""yearsOfExperience"":7,""id"":1239}",{},"{""description"":project272,""language"":Java,""id"":273,""inProduction"":false}"
"{""firstName"":fp1710,""lastName"":lp1710,""yearsOfExperience"":6,""id"":1711}",{},"{""description"":project272,""language"":Java,""id"":273,""inProduction"":false}"
"{""firstName"":fp764,""lastName"":lp764,""yearsOfExperience"":6,""id"":765}",{},"{""description"":project272,""language"":Java,""id"":273,""inProduction"":false}"
"{""firstName"":fp1631,""lastName"":lp1631,""yearsOfExperience"":4,""id"":1632}",{},"{""description"":project274,""language"":Java,""id"":275,""inProduction"":false}"
"{""firstName"":fp491,""lastName"":lp491,""yearsOfExperience"":8,""id"":492}",{},"{""description"":project275,""language"":Rust,""id"":276,""inProduction"":true}"
"{""firstName"":fp1893,""lastName"":lp1893,""yearsOfExperience"":2,""id"":1894}",{},"{""description"":project275,""language"":Rust,""id"":276,""inProduction"":true}"
"{""firstName"":fp628,""lastName"":lp628,""yearsOfExperience"":2,""id"":629}",{},"{""description"":project275,""language"":Rust,""id"":276,""inProduction"":true}"
"{""firstName"":fp703,""lastName"":lp703,""yearsOfExperience"":11,""id"":704}",{},"{""description"":project278,""language"":Go,""id"":279,""inProduction"":true}"
"{""firstName"":fp1096,""lastName"":lp1096,""yearsOfExperience"":8,""id"":1097}",{},"{""description"":project278,""language"":Go,""id"":279,""inProduction"":true}"
"{""firstName"":fp1673,""lastName"":lp1673,""yearsOfExperience"":2,""id"":1674}",{},"{""description"":project280,""language"":Go,""id"":281,""inProduction"":true}"
"{""firstName"":fp1933,""lastName"":lp1933,""yearsOfExperience"":9,""id"":1934}",{},"{""description"":project280,""language"":Go,""id"":281,""inProduction"":true}"
"{""firstName"":fp1908,""lastName"":lp1908,""yearsOfExperience"":6,""id"":1909}",{},"{""description"":project280,""language"":Go,""id"":281,""inProduction"":true}"
"{""firstName"":fp512,""lastName"":lp512,""yearsOfExperience"":7,""id"":513}",{},"{""description"":project281,""language"":Rust,""id"":282,""inProduction"":true}"
"{""firstName"":fp239,""lastName"":lp239,""yearsOfExperience"":9,""id"":240}",{},"{""description"":project281,""language"":Rust,""id"":282,""inProduction"":true}"
"{""firstName"":fp482,""lastName"":lp482,""yearsOfExperience"":10,""id"":483}",{},"{""description"":project281,""language"":Rust,""id"":282,""inProduction"":true}"
"{""firstName"":fp1008,""lastName"":lp1008,""yearsOfExperience"":8,""id"":1009}",{},"{""description"":project281,""language"":Rust,""id"":282,""inProduction"":true}"
"{""firstName"":fp1743,""lastName"":lp1743,""yearsOfExperience"":6,""id"":1744}",{},"{""description"":project282,""language"":Rust,""id"":283,""inProduction"":true}"
"{""firstName"":fp1175,""lastName"":lp1175,""yearsOfExperience"":10,""id"":1176}",{},"{""description"":project282,""language"":Rust,""id"":283,""inProduction"":true}"
"{""firstName"":fp1213,""lastName"":lp1213,""yearsOfExperience"":4,""id"":1214}",{},"{""description"":project282,""language"":Rust,""id"":283,""inProduction"":true}"
"{""firstName"":fp484,""lastName"":lp484,""yearsOfExperience"":1,""id"":485}",{},"{""description"":project282,""language"":Rust,""id"":283,""inProduction"":true}"
"{""firstName"":fp620,""lastName"":lp620,""yearsOfExperience"":5,""id"":621}",{},"{""description"":project283,""language"":Python,""id"":284,""inProduction"":false}"
"{""firstName"":fp1201,""lastName"":lp1201,""yearsOfExperience"":3,""id"":1202}",{},"{""description"":project283,""language"":Python,""id"":284,""inProduction"":false}"
"{""firstName"":fp238,""lastName"":lp238,""yearsOfExperience"":8,""id"":239}",{},"{""description"":project283,""language"":Python,""id"":284,""inProduction"":false}"
"{""firstName"":fp1876,""lastName"":lp1876,""yearsOfExperience"":7,""id"":1877}",{},"{""description"":project284,""language"":Go,""id"":285,""inProduction"":false}"
"{""firstName"":fp110,""lastName"":lp110,""yearsOfExperience"":1,""id"":111}",{},"{""description"":project285,""language"":Python,""id"":286,""inProduction"":true}"
"{""firstName"":fp1623,""lastName"":lp1623,""yearsOfExperience"":7,""id"":1624}",{},"{""description"":project286,""language"":Java,""id"":287,""inProduction"":false}"
"{""firstName"":fp1633,""lastName"":lp1633,""yearsOfExperience"":6,""id"":1634}",{},"{""description"":project287,""language"":Go,""id"":288,""inProduction"":true}"
"{""firstName"":fp1524,""lastName"":lp1524,""yearsOfExperience"":7,""id"":1525}",{},"{""description"":project288,""language"":Java,""id"":289,""inProduction"":false}"
"{""firstName"":fp209,""lastName"":lp209,""yearsOfExperience"":1,""id"":210}",{},"{""description"":project288,""language"":Java,""id"":289,""inProduction"":false}"
"{""firstName"":fp851,""lastName"":lp851,""yearsOfExperience"":5,""id"":852}",{},"{""description"":project290,""language"":Java,""id"":291,""inProduction"":false}"
"{""firstName"":fp684,""lastName"":lp684,""yearsOfExperience"":3,""id"":685}",{},"{""description"":project290,""language"":Java,""id"":291,""inProduction"":false}"
"{""firstName"":fp665,""lastName"":lp665,""yearsOfExperience"":6,""id"":666}",{},"{""description"":project290,""language"":Java,""id"":291,""inProduction"":false}"
"{""firstName"":fp112,""lastName"":lp112,""yearsOfExperience"":3,""id"":113}",{},"{""description"":project291,""language"":Rust,""id"":292,""inProduction"":false}"
"{""firstName"":fp1929,""lastName"":lp1929,""yearsOfExperience"":5,""id"":1930}",{},"{""description"":project291,""language"":Rust,""id"":292,""inProduction"":false}"
"{""firstName"":fp1750,""lastName"":lp1750,""yearsOfExperience"":2,""id"":1751}",{},"{""description"":project291,""language"":Rust,""id"":292,""inProduction"":false}"
"{""firstName"":fp1190,""lastName"":lp1190,""yearsOfExperience"":3,""id"":1191}",{},"{""description"":project293,""language"":Go,""id"":294,""inProduction"":true}"
"{""firstName"":fp1281,""lastName"":lp1281,""yearsOfExperience"":6,""id"":1282}",{},"{""description"":project295,""language"":Rust,""id"":296,""inProduction"":true}"
"{""firstName"":fp726,""lastName"":lp726,""yearsOfExperience"":1,""id"":727}",{},"{""description"":project295,""language"":Rust,""id"":296,""inProduction"":true}"
"{""firstName"":fp1430,""lastName"":lp1430,""yearsOfExperience"":1,""id"":1431}",{},"{""description"":project297,""language"":Java,""id"":298,""inProduction"":true}"
"{""firstName"":fp317,""lastName"":lp317,""yearsOfExperience"":10,""id"":318}",{},"{""description"":project297,""language"":Java,""id"":298,""inProduction"":true}"
"{""firstName"":fp268,""lastName"":lp268,""yearsOfExperience"":5,""id"":269}",{},"{""description"":project298,""language"":Java,""id"":299,""inProduction"":false}"
"{""firstName"":fp1486,""lastName"":lp1486,""yearsOfExperience"":2,""id"":1487}",{},"{""description"":project298,""language"":Java,""id"":299,""inProduction"":false}"
"{""firstName"":fp1320,""lastName"":lp1320,""yearsOfExperience"":1,""id"":1321}",{},"{""description"":project299,""language"":Python,""id"":300,""inProduction"":true}"
"{""firstName"":fp498,""lastName"":lp498,""yearsOfExperience"":4,""id"":499}",{},"{""description"":project300,""language"":Go,""id"":301,""inProduction"":false}"
"{""firstName"":fp658,""lastName"":lp658,""yearsOfExperience"":10,""id"":659}",{},"{""description"":project300,""language"":Go,""id"":301,""inProduction"":false}"
"{""firstName"":fp1825,""lastName"":lp1825,""yearsOfExperience"":11,""id"":1826}",{},"{""description"":project301,""language"":Rust,""id"":302,""inProduction"":false}"
"{""firstName"":fp1734,""lastName"":lp1734,""yearsOfExperience"":8,""id"":1735}",{},"{""description"":project301,""language"":Rust,""id"":302,""inProduction"":false}"
"{""firstName"":fp1924,""lastName"":lp1924,""yearsOfExperience"":11,""id"":1925}",{},"{""description"":project301,""language"":Rust,""id"":302,""inProduction"":false}"
"{""firstName"":fp472,""lastName"":lp472,""yearsOfExperience"":11,""id"":473}",{},"{""description"":project301,""language"":Rust,""id"":302,""inProduction"":false}"
"{""firstName"":fp1462,""lastName"":lp1462,""yearsOfExperience"":11,""id"":1463}",{},"{""description"":project302,""language"":Java,""id"":303,""inProduction"":true}"
"{""firstName"":fp1161,""lastName"":lp1161,""yearsOfExperience"":7,""id"":1162}",{},"{""description"":project302,""language"":Java,""id"":303,""inProduction"":true}"
"{""firstName"":fp1350,""lastName"":lp1350,""yearsOfExperience"":9,""id"":1351}",{},"{""description"":project302,""language"":Java,""id"":303,""inProduction"":true}"
"{""firstName"":fp1240,""lastName"":lp1240,""yearsOfExperience"":9,""id"":1241}",{},"{""description"":project302,""language"":Java,""id"":303,""inProduction"":true}"
"{""firstName"":fp62,""lastName"":lp62,""yearsOfExperience"":8,""id"":63}",{},"{""description"":project305,""language"":Java,""id"":306,""inProduction"":true}"
"{""firstName"":fp127,""lastName"":lp127,""yearsOfExperience"":7,""id"":128}",{},"{""description"":project305,""language"":Java,""id"":306,""inProduction"":true}"
"{""firstName"":fp654,""lastName"":lp654,""yearsOfExperience"":6,""id"":655}",{},"{""description"":project306,""language"":Rust,""id"":307,""inProduction"":false}"
"{""firstName"":fp518,""lastName"":lp518,""yearsOfExperience"":2,""id"":519}",{},"{""description"":project307,""language"":Python,""id"":308,""inProduction"":true}"
"{""firstName"":fp1427,""lastName"":lp1427,""yearsOfExperience"":9,""id"":1428}",{},"{""description"":project308,""language"":Rust,""id"":309,""inProduction"":false}"
"{""firstName"":fp477,""lastName"":lp477,""yearsOfExperience"":5,""id"":478}",{},"{""description"":project308,""language"":Rust,""id"":309,""inProduction"":false}"
"{""firstName"":fp968,""lastName"":lp968,""yearsOfExperience"":1,""id"":969}",{},"{""description"":project308,""language"":Rust,""id"":309,""inProduction"":false}"
"{""firstName"":fp1299,""lastName"":lp1299,""yearsOfExperience"":2,""id"":1300}",{},"{""description"":project310,""language"":Python,""id"":311,""inProduction"":false}"
"{""firstName"":fp441,""lastName"":lp441,""yearsOfExperience"":2,""id"":442}",{},"{""description"":project312,""language"":Python,""id"":313,""inProduction"":false}"
"{""firstName"":fp1356,""lastName"":lp1356,""yearsOfExperience"":4,""id"":1357}",{},"{""description"":project313,""language"":Java,""id"":314,""inProduction"":true}"
"{""firstName"":fp218,""lastName"":lp218,""yearsOfExperience"":10,""id"":219}",{},"{""description"":project313,""language"":Java,""id"":314,""inProduction"":true}"
"{""firstName"":fp1262,""lastName"":lp1262,""yearsOfExperience"":9,""id"":1263}",{},"{""description"":project313,""language"":Java,""id"":314,""inProduction"":true}"
"{""firstName"":fp880,""lastName"":lp880,""yearsOfExperience"":1,""id"":881}",{},"{""description"":project314,""language"":Python,""id"":315,""inProduction"":false}"
"{""firstName"":fp818,""lastName"":lp818,""yearsOfExperience"":5,""id"":819}",{},"{""description"":project318,""language"":Python,""id"":319,""inProduction"":true}"
"{""firstName"":fp1785,""lastName"":lp1785,""yearsOfExperience"":4,""id"":1786}",{},"{""description"":project319,""language"":Rust,""id"":320,""inProduction"":false}"
"{""firstName"":fp874,""lastName"":lp874,""yearsOfExperience"":6,""id"":875}",{},"{""description"":project319,""language"":Rust,""id"":320,""inProduction"":false}"
"{""firstName"":fp1390,""lastName"":lp1390,""yearsOfExperience"":5,""id"":1391}",{},"{""description"":project319,""language"":Rust,""id"":320,""inProduction"":false}"
"{""firstName"":fp1911,""lastName"":lp1911,""yearsOfExperience"":9,""id"":1912}",{},"{""description"":project320,""language"":Python,""id"":321,""inProduction"":true}"
"{""firstName"":fp899,""lastName"":lp899,""yearsOfExperience"":9,""id"":900}",{},"{""description"":project321,""language"":Go,""id"":322,""inProduction"":true}"
"{""firstName"":fp1717,""lastName"":lp1717,""yearsOfExperience"":2,""id"":1718}",{},"{""description"":project321,""language"":Go,""id"":322,""inProduction"":true}"
"{""firstName"":fp1315,""lastName"":lp1315,""yearsOfExperience"":7,""id"":1316}",{},"{""description"":project321,""language"":Go,""id"":322,""inProduction"":true}"
"{""firstName"":fp1544,""lastName"":lp1544,""yearsOfExperience"":5,""id"":1545}",{},"{""description"":project321,""language"":Go,""id"":322,""inProduction"":true}"
"{""firstName"":fp732,""lastName"":lp732,""yearsOfExperience"":7,""id"":733}",{},"{""description"":project323,""language"":Go,""id"":324,""inProduction"":true}"
"{""firstName"":fp1819,""lastName"":lp1819,""yearsOfExperience"":5,""id"":1820}",{},"{""description"":project323,""language"":Go,""id"":324,""inProduction"":true}"
"{""firstName"":fp956,""lastName"":lp956,""yearsOfExperience"":11,""id"":957}",{},"{""description"":project323,""language"":Go,""id"":324,""inProduction"":true}"
"{""firstName"":fp551,""lastName"":lp551,""yearsOfExperience"":2,""id"":552}",{},"{""description"":project323,""language"":Go,""id"":324,""inProduction"":true}"
"{""firstName"":fp8,""lastName"":lp8,""yearsOfExperience"":9,""id"":9}",{},"{""description"":project324,""language"":Go,""id"":325,""inProduction"":true}"
"{""firstName"":fp464,""lastName"":lp464,""yearsOfExperience"":3,""id"":465}",{},"{""description"":project324,""language"":Go,""id"":325,""inProduction"":true}"
"{""firstName"":fp1306,""lastName"":lp1306,""yearsOfExperience"":9,""id"":1307}",{},"{""description"":project326,""language"":Go,""id"":327,""inProduction"":false}"
"{""firstName"":fp670,""lastName"":lp670,""yearsOfExperience"":11,""id"":671}",{},"{""description"":project326,""language"":Go,""id"":327,""inProduction"":false}"
"{""firstName"":fp1624,""lastName"":lp1624,""yearsOfExperience"":8,""id"":1625}",{},"{""description"":project326,""language"":Go,""id"":327,""inProduction"":false}"
"{""firstName"":fp648,""lastName"":lp648,""yearsOfExperience"":11,""id"":649}",{},"{""description"":project326,""language"":Go,""id"":327,""inProduction"":false}"
"{""firstName"":fp1606,""lastName"":lp1606,""yearsOfExperience"":1,""id"":1607}",{},"{""description"":project329,""language"":Python,""id"":330,""inProduction"":true}"
"{""firstName"":fp1560,""lastName"":lp1560,""yearsOfExperience"":10,""id"":1561}",{},"{""description"":project329,""language"":Python,""id"":330,""inProduction"":true}"
"{""firstName"":fp1610,""lastName"":lp1610,""yearsOfExperience"":5,""id"":1611}",{},"{""description"":project329,""language"":Python,""id"":330,""inProduction"":true}"
"{""firstName"":fp1727,""lastName"":lp1727,""yearsOfExperience"":1,""id"":1728}",{},"{""description"":project329,""language"":Python,""id"":330,""inProduction"":true}"
"{""firstName"":fp1719,""lastName"":lp1719,""yearsOfExperience"":4,""id"":1720}",{},"{""description"":project334,""language"":Go,""id"":335,""inProduction"":true}"
"{""firstName"":fp1269,""lastName"":lp1269,""yearsOfExperience"":5,""id"":1270}",{},"{""description"":project334,""language"":Go,""id"":335,""inProduction"":true}"
"{""firstName"":fp1437,""lastName"":lp1437,""yearsOfExperience"":8,""id"":1438}",{},"{""description"":project334,""language"":Go,""id"":335,""inProduction"":true}"
"{""firstName"":fp571,""lastName"":lp571,""yearsOfExperience"":11,""id"":572}",{},"{""description"":project335,""language"":Python,""id"":336,""inProduction"":true}"
"{""firstName"":fp421,""lastName"":lp421,""yearsOfExperience"":4,""id"":422}",{},"{""description"":project337,""language"":Python,""id"":338,""inProduction"":false}"
"{""firstName"":fp1757,""lastName"":lp1757,""yearsOfExperience"":9,""id"":1758}",{},"{""description"":project338,""language"":Go,""id"":339,""inProduction"":true}"
